Description: None
Label: Sample
Date created: 2026-04-15
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
18.0,4.242640687119285,7181.396484375
13.0,3.605551275463989,7183.837890625
9.0,3.0,7186.279296875
17.0,4.123105625617661,7188.720703125
11.0,3.3166247903554,7191.162109375
14.0,3.7416573867739413,7193.603515625
14.0,3.7416573867739413,7196.044921875
18.0,4.242640687119285,7198.486328125
12.0,3.4641016151377544,7200.927734375
19.0,4.358898943540674,7203.369140625
11.0,3.3166247903554,7205.810546875
15.0,3.872983346207417,7208.251953125
17.0,4.123105625617661,7210.693359375
19.0,4.358898943540674,7213.134765625
15.0,3.872983346207417,7215.576171875
17.0,4.123105625617661,7218.017578125
17.0,4.123105625617661,7220.458984375
9.0,3.0,7222.900390625
12.0,3.4641016151377544,7225.341796875
11.0,3.3166247903554,7227.783203125
17.0,4.123105625617661,7230.224609375
17.0,4.123105625617661,7232.666015625
9.0,3.0,7235.107421875
13.0,3.605551275463989,7237.548828125
15.0,3.872983346207417,7239.990234375
11.0,3.3166247903554,7242.431640625
17.0,4.123105625617661,7244.873046875
17.0,4.123105625617661,7247.314453125
11.0,3.3166247903554,7249.755859375
17.0,4.123105625617661,7252.197265625
9.0,3.0,7254.638671875
16.0,4.0,7257.080078125
9.0,3.0,7259.521484375
16.0,4.0,7261.962890625
13.0,3.605551275463989,7264.404296875
21.0,4.58257569495584,7266.845703125
13.0,3.605551275463989,7269.287109375
20.0,4.47213595499958,7271.728515625
16.0,4.0,7274.169921875
13.0,3.605551275463989,7276.611328125
13.0,3.605551275463989,7279.052734375
20.0,4.47213595499958,7281.494140625
17.0,4.123105625617661,7283.935546875
12.0,3.4641016151377544,7286.376953125
12.0,3.4641016151377544,7288.818359375
15.0,3.872983346207417,7291.259765625
10.0,3.1622776601683795,7293.701171875
15.0,3.872983346207417,7296.142578125
15.0,3.872983346207417,7298.583984375
13.0,3.605551275463989,7301.025390625
13.0,3.605551275463989,7303.466796875
18.0,4.242640687119285,7305.908203125
11.0,3.3166247903554,7308.349609375
9.0,3.0,7310.791015625
12.0,3.4641016151377544,7313.232421875
8.0,2.8284271247461903,7315.673828125
11.0,3.3166247903554,7318.115234375
11.0,3.3166247903554,7320.556640625
9.0,3.0,7322.998046875
15.0,3.872983346207417,7325.439453125
11.0,3.3166247903554,7327.880859375
18.0,4.242640687119285,7330.322265625
8.0,2.8284271247461903,7332.763671875
8.0,2.8284271247461903,7335.205078125
12.0,3.4641016151377544,7337.646484375
17.0,4.123105625617661,7340.087890625
9.0,3.0,7342.529296875
9.0,3.0,7344.970703125
9.0,3.0,7347.412109375
13.0,3.605551275463989,7349.853515625
13.0,3.605551275463989,7352.294921875
10.0,3.1622776601683795,7354.736328125
19.0,4.358898943540674,7357.177734375
11.0,3.3166247903554,7359.619140625
16.0,4.0,7362.060546875
16.0,4.0,7364.501953125
19.0,4.358898943540674,7366.943359375
17.0,4.123105625617661,7369.384765625
10.0,3.1622776601683795,7371.826171875
16.0,4.0,7374.267578125
10.0,3.1622776601683795,7376.708984375
12.0,3.4641016151377544,7379.150390625
11.0,3.3166247903554,7381.591796875
10.0,3.1622776601683795,7384.033203125
13.0,3.605551275463989,7386.474609375
13.0,3.605551275463989,7388.916015625
13.0,3.605551275463989,7391.357421875
15.0,3.872983346207417,7393.798828125
12.0,3.4641016151377544,7396.240234375
12.0,3.4641016151377544,7398.681640625
23.0,4.795831523312719,7401.123046875
10.0,3.1622776601683795,7403.564453125
11.0,3.3166247903554,7406.005859375
9.0,3.0,7408.447265625
14.0,3.7416573867739413,7410.888671875
9.0,3.0,7413.330078125
8.0,2.8284271247461903,7415.771484375
5.0,2.23606797749979,7418.212890625
10.0,3.1622776601683795,7420.654296875
12.0,3.4641016151377544,7423.095703125
13.0,3.605551275463989,7425.537109375
14.0,3.7416573867739413,7427.978515625
7.0,2.6457513110645907,7430.419921875
15.0,3.872983346207417,7432.861328125
11.0,3.3166247903554,7435.302734375
12.0,3.4641016151377544,7437.744140625
11.0,3.3166247903554,7440.185546875
13.0,3.605551275463989,7442.626953125
15.0,3.872983346207417,7445.068359375
8.0,2.8284271247461903,7447.509765625
8.0,2.8284271247461903,7449.951171875
7.0,2.6457513110645907,7452.392578125
11.0,3.3166247903554,7454.833984375
13.0,3.605551275463989,7457.275390625
12.0,3.4641016151377544,7459.716796875
8.0,2.8284271247461903,7462.158203125
8.0,2.8284271247461903,7464.599609375
9.0,3.0,7467.041015625
12.0,3.4641016151377544,7469.482421875
15.0,3.872983346207417,7471.923828125
13.0,3.605551275463989,7474.365234375
13.0,3.605551275463989,7476.806640625
8.0,2.8284271247461903,7479.248046875
12.0,3.4641016151377544,7481.689453125
16.0,4.0,7484.130859375
14.0,3.7416573867739413,7486.572265625
9.0,3.0,7489.013671875
7.0,2.6457513110645907,7491.455078125
10.0,3.1622776601683795,7493.896484375
12.0,3.4641016151377544,7496.337890625
17.0,4.123105625617661,7498.779296875
9.0,3.0,7501.220703125
7.0,2.6457513110645907,7503.662109375
12.0,3.4641016151377544,7506.103515625
14.0,3.7416573867739413,7508.544921875
10.0,3.1622776601683795,7510.986328125
11.0,3.3166247903554,7513.427734375
8.0,2.8284271247461903,7515.869140625
10.0,3.1622776601683795,7518.310546875
11.0,3.3166247903554,7520.751953125
9.0,3.0,7523.193359375
8.0,2.8284271247461903,7525.634765625
19.0,4.358898943540674,7528.076171875
8.0,2.8284271247461903,7530.517578125
8.0,2.8284271247461903,7532.958984375
14.0,3.7416573867739413,7535.400390625
14.0,3.7416573867739413,7537.841796875
13.0,3.605551275463989,7540.283203125
10.0,3.1622776601683795,7542.724609375
9.0,3.0,7545.166015625
13.0,3.605551275463989,7547.607421875
8.0,2.8284271247461903,7550.048828125
7.0,2.6457513110645907,7552.490234375
13.0,3.605551275463989,7554.931640625
9.0,3.0,7557.373046875
7.0,2.6457513110645907,7559.814453125
10.0,3.1622776601683795,7562.255859375
10.0,3.1622776601683795,7564.697265625
6.0,2.449489742783178,7567.138671875
6.0,2.449489742783178,7569.580078125
13.0,3.605551275463989,7572.021484375
8.0,2.8284271247461903,7574.462890625
9.0,3.0,7576.904296875
5.0,2.23606797749979,7579.345703125
10.0,3.1622776601683795,7581.787109375
12.0,3.4641016151377544,7584.228515625
14.0,3.7416573867739413,7586.669921875
7.0,2.6457513110645907,7589.111328125
7.0,2.6457513110645907,7591.552734375
5.0,2.23606797749979,7593.994140625
8.0,2.8284271247461903,7596.435546875
13.0,3.605551275463989,7598.876953125
12.0,3.4641016151377544,7601.318359375
6.0,2.449489742783178,7603.759765625
6.0,2.449489742783178,7606.201171875
6.0,2.449489742783178,7608.642578125
20.0,4.47213595499958,7611.083984375
10.0,3.1622776601683795,7613.525390625
9.0,3.0,7615.966796875
7.0,2.6457513110645907,7618.408203125
8.0,2.8284271247461903,7620.849609375
5.0,2.23606797749979,7623.291015625
4.0,2.0,7625.732421875
3.0,1.7320508075688772,7628.173828125
11.0,3.3166247903554,7630.615234375
7.0,2.6457513110645907,7633.056640625
7.0,2.6457513110645907,7635.498046875
9.0,3.0,7637.939453125
8.0,2.8284271247461903,7640.380859375
16.0,4.0,7642.822265625
7.0,2.6457513110645907,7645.263671875
5.0,2.23606797749979,7647.705078125
12.0,3.4641016151377544,7650.146484375
7.0,2.6457513110645907,7652.587890625
10.0,3.1622776601683795,7655.029296875
11.0,3.3166247903554,7657.470703125
3.0,1.7320508075688772,7659.912109375
7.0,2.6457513110645907,7662.353515625
7.0,2.6457513110645907,7664.794921875
8.0,2.8284271247461903,7667.236328125
11.0,3.3166247903554,7669.677734375
6.0,2.449489742783178,7672.119140625
12.0,3.4641016151377544,7674.560546875
7.0,2.6457513110645907,7677.001953125
3.0,1.7320508075688772,7679.443359375
2.0,1.4142135623730951,7681.884765625
10.0,3.1622776601683795,7684.326171875
5.0,2.23606797749979,7686.767578125
8.0,2.8284271247461903,7689.208984375
10.0,3.1622776601683795,7691.650390625
3.0,1.7320508075688772,7694.091796875
10.0,3.1622776601683795,7696.533203125
5.0,2.23606797749979,7698.974609375
9.0,3.0,7701.416015625
9.0,3.0,7703.857421875
6.0,2.449489742783178,7706.298828125
8.0,2.8284271247461903,7708.740234375
9.0,3.0,7711.181640625
9.0,3.0,7713.623046875
8.0,2.8284271247461903,7716.064453125
7.0,2.6457513110645907,7718.505859375
11.0,3.3166247903554,7720.947265625
4.0,2.0,7723.388671875
5.0,2.23606797749979,7725.830078125
7.0,2.6457513110645907,7728.271484375
7.0,2.6457513110645907,7730.712890625
11.0,3.3166247903554,7733.154296875
6.0,2.449489742783178,7735.595703125
14.0,3.7416573867739413,7738.037109375
12.0,3.4641016151377544,7740.478515625
6.0,2.449489742783178,7742.919921875
6.0,2.449489742783178,7745.361328125
10.0,3.1622776601683795,7747.802734375
4.0,2.0,7750.244140625
3.0,1.7320508075688772,7752.685546875
6.0,2.449489742783178,7755.126953125
11.0,3.3166247903554,7757.568359375
5.0,2.23606797749979,7760.009765625
8.0,2.8284271247461903,7762.451171875
4.0,2.0,7764.892578125
9.0,3.0,7767.333984375
7.0,2.6457513110645907,7769.775390625
10.0,3.1622776601683795,7772.216796875
7.0,2.6457513110645907,7774.658203125
11.0,3.3166247903554,7777.099609375
10.0,3.1622776601683795,7779.541015625
11.0,3.3166247903554,7781.982421875
10.0,3.1622776601683795,7784.423828125
9.0,3.0,7786.865234375
10.0,3.1622776601683795,7789.306640625
8.0,2.8284271247461903,7791.748046875
6.0,2.449489742783178,7794.189453125
9.0,3.0,7796.630859375
12.0,3.4641016151377544,7799.072265625
3.0,1.7320508075688772,7801.513671875
3.0,1.7320508075688772,7803.955078125
10.0,3.1622776601683795,7806.396484375
11.0,3.3166247903554,7808.837890625
7.0,2.6457513110645907,7811.279296875
11.0,3.3166247903554,7813.720703125
6.0,2.449489742783178,7816.162109375
13.0,3.605551275463989,7818.603515625
7.0,2.6457513110645907,7821.044921875
9.0,3.0,7823.486328125
4.0,2.0,7825.927734375
12.0,3.4641016151377544,7828.369140625
10.0,3.1622776601683795,7830.810546875
7.0,2.6457513110645907,7833.251953125
9.0,3.0,7835.693359375
8.0,2.8284271247461903,7838.134765625
7.0,2.6457513110645907,7840.576171875
6.0,2.449489742783178,7843.017578125
7.0,2.6457513110645907,7845.458984375
3.0,1.7320508075688772,7847.900390625
4.0,2.0,7850.341796875
7.0,2.6457513110645907,7852.783203125
8.0,2.8284271247461903,7855.224609375
7.0,2.6457513110645907,7857.666015625
7.0,2.6457513110645907,7860.107421875
1.0,1.0,7862.548828125
2.0,1.4142135623730951,7864.990234375
3.0,1.7320508075688772,7867.431640625
5.0,2.23606797749979,7869.873046875
3.0,1.7320508075688772,7872.314453125
7.0,2.6457513110645907,7874.755859375
8.0,2.8284271247461903,7877.197265625
4.0,2.0,7879.638671875
10.0,3.1622776601683795,7882.080078125
4.0,2.0,7884.521484375
4.0,2.0,7886.962890625
11.0,3.3166247903554,7889.404296875
7.0,2.6457513110645907,7891.845703125
6.0,2.449489742783178,7894.287109375
3.0,1.7320508075688772,7896.728515625
7.0,2.6457513110645907,7899.169921875
6.0,2.449489742783178,7901.611328125
7.0,2.6457513110645907,7904.052734375
6.0,2.449489742783178,7906.494140625
7.0,2.6457513110645907,7908.935546875
4.0,2.0,7911.376953125
7.0,2.6457513110645907,7913.818359375
4.0,2.0,7916.259765625
6.0,2.449489742783178,7918.701171875
8.0,2.8284271247461903,7921.142578125
10.0,3.1622776601683795,7923.583984375
2.0,1.4142135623730951,7926.025390625
11.0,3.3166247903554,7928.466796875
5.0,2.23606797749979,7930.908203125
8.0,2.8284271247461903,7933.349609375
7.0,2.6457513110645907,7935.791015625
7.0,2.6457513110645907,7938.232421875
9.0,3.0,7940.673828125
9.0,3.0,7943.115234375
11.0,3.3166247903554,7945.556640625
9.0,3.0,7947.998046875
9.0,3.0,7950.439453125
3.0,1.7320508075688772,7952.880859375
4.0,2.0,7955.322265625
3.0,1.7320508075688772,7957.763671875
4.0,2.0,7960.205078125
7.0,2.6457513110645907,7962.646484375
6.0,2.449489742783178,7965.087890625
8.0,2.8284271247461903,7967.529296875
6.0,2.449489742783178,7969.970703125
7.0,2.6457513110645907,7972.412109375
6.0,2.449489742783178,7974.853515625
6.0,2.449489742783178,7977.294921875
7.0,2.6457513110645907,7979.736328125
4.0,2.0,7982.177734375
7.0,2.6457513110645907,7984.619140625
5.0,2.23606797749979,7987.060546875
5.0,2.23606797749979,7989.501953125
8.0,2.8284271247461903,7991.943359375
7.0,2.6457513110645907,7994.384765625
3.0,1.7320508075688772,7996.826171875
10.0,3.1622776601683795,7999.267578125
6.0,2.449489742783178,8001.708984375
3.0,1.7320508075688772,8004.150390625
4.0,2.0,8006.591796875
3.0,1.7320508075688772,8009.033203125
1.0,1.0,8011.474609375
5.0,2.23606797749979,8013.916015625
10.0,3.1622776601683795,8016.357421875
4.0,2.0,8018.798828125
4.0,2.0,8021.240234375
4.0,2.0,8023.681640625
3.0,1.7320508075688772,8026.123046875
6.0,2.449489742783178,8028.564453125
3.0,1.7320508075688772,8031.005859375
7.0,2.6457513110645907,8033.447265625
3.0,1.7320508075688772,8035.888671875
8.0,2.8284271247461903,8038.330078125
3.0,1.7320508075688772,8040.771484375
3.0,1.7320508075688772,8043.212890625
4.0,2.0,8045.654296875
6.0,2.449489742783178,8048.095703125
3.0,1.7320508075688772,8050.537109375
9.0,3.0,8052.978515625
7.0,2.6457513110645907,8055.419921875
4.0,2.0,8057.861328125
4.0,2.0,8060.302734375
2.0,1.4142135623730951,8062.744140625
2.0,1.4142135623730951,8065.185546875
5.0,2.23606797749979,8067.626953125
6.0,2.449489742783178,8070.068359375
3.0,1.7320508075688772,8072.509765625
5.0,2.23606797749979,8074.951171875
6.0,2.449489742783178,8077.392578125
3.0,1.7320508075688772,8079.833984375
7.0,2.6457513110645907,8082.275390625
4.0,2.0,8084.716796875
4.0,2.0,8087.158203125
6.0,2.449489742783178,8089.599609375
5.0,2.23606797749979,8092.041015625
1.0,1.0,8094.482421875
5.0,2.23606797749979,8096.923828125
5.0,2.23606797749979,8099.365234375
3.0,1.7320508075688772,8101.806640625
8.0,2.8284271247461903,8104.248046875
7.0,2.6457513110645907,8106.689453125
3.0,1.7320508075688772,8109.130859375
2.0,1.4142135623730951,8111.572265625
4.0,2.0,8114.013671875
3.0,1.7320508075688772,8116.455078125
4.0,2.0,8118.896484375
5.0,2.23606797749979,8121.337890625
5.0,2.23606797749979,8123.779296875
4.0,2.0,8126.220703125
7.0,2.6457513110645907,8128.662109375
3.0,1.7320508075688772,8131.103515625
4.0,2.0,8133.544921875
7.0,2.6457513110645907,8135.986328125
4.0,2.0,8138.427734375
5.0,2.23606797749979,8140.869140625
1.0,1.0,8143.310546875
4.0,2.0,8145.751953125
3.0,1.7320508075688772,8148.193359375
4.0,2.0,8150.634765625
1.0,1.0,8153.076171875
3.0,1.7320508075688772,8155.517578125
7.0,2.6457513110645907,8157.958984375
2.0,1.4142135623730951,8160.400390625
3.0,1.7320508075688772,8162.841796875
2.0,1.4142135623730951,8165.283203125
4.0,2.0,8167.724609375
3.0,1.7320508075688772,8170.166015625
4.0,2.0,8172.607421875
3.0,1.7320508075688772,8175.048828125
5.0,2.23606797749979,8177.490234375
4.0,2.0,8179.931640625
8.0,2.8284271247461903,8182.373046875
5.0,2.23606797749979,8184.814453125
4.0,2.0,8187.255859375
3.0,1.7320508075688772,8189.697265625
3.0,1.7320508075688772,8192.138671875
2.0,1.4142135623730951,8194.580078125
8.0,2.8284271247461903,8197.021484375
3.0,1.7320508075688772,8199.462890625
6.0,2.449489742783178,8201.904296875
4.0,2.0,8204.345703125
5.0,2.23606797749979,8206.787109375
6.0,2.449489742783178,8209.228515625
3.0,1.7320508075688772,8211.669921875
5.0,2.23606797749979,8214.111328125
5.0,2.23606797749979,8216.552734375
6.0,2.449489742783178,8218.994140625
0.0,1.0,8221.435546875
2.0,1.4142135623730951,8223.876953125
7.0,2.6457513110645907,8226.318359375
3.0,1.7320508075688772,8228.759765625
3.0,1.7320508075688772,8231.201171875
4.0,2.0,8233.642578125
7.0,2.6457513110645907,8236.083984375
6.0,2.449489742783178,8238.525390625
3.0,1.7320508075688772,8240.966796875
5.0,2.23606797749979,8243.408203125
7.0,2.6457513110645907,8245.849609375
7.0,2.6457513110645907,8248.291015625
3.0,1.7320508075688772,8250.732421875
3.0,1.7320508075688772,8253.173828125
4.0,2.0,8255.615234375
5.0,2.23606797749979,8258.056640625
4.0,2.0,8260.498046875
1.0,1.0,8262.939453125
3.0,1.7320508075688772,8265.380859375
6.0,2.449489742783178,8267.822265625
4.0,2.0,8270.263671875
3.0,1.7320508075688772,8272.705078125
2.0,1.4142135623730951,8275.146484375
2.0,1.4142135623730951,8277.587890625
4.0,2.0,8280.029296875
1.0,1.0,8282.470703125
2.0,1.4142135623730951,8284.912109375
2.0,1.4142135623730951,8287.353515625
4.0,2.0,8289.794921875
0.0,1.0,8292.236328125
1.0,1.0,8294.677734375
4.0,2.0,8297.119140625
6.0,2.449489742783178,8299.560546875
3.0,1.7320508075688772,8302.001953125
0.0,1.0,8304.443359375
3.0,1.7320508075688772,8306.884765625
3.0,1.7320508075688772,8309.326171875
2.0,1.4142135623730951,8311.767578125
2.0,1.4142135623730951,8314.208984375
4.0,2.0,8316.650390625
7.0,2.6457513110645907,8319.091796875
5.0,2.23606797749979,8321.533203125
3.0,1.7320508075688772,8323.974609375
3.0,1.7320508075688772,8326.416015625
2.0,1.4142135623730951,8328.857421875
1.0,1.0,8331.298828125
2.0,1.4142135623730951,8333.740234375
3.0,1.7320508075688772,8336.181640625
2.0,1.4142135623730951,8338.623046875
4.0,2.0,8341.064453125
3.0,1.7320508075688772,8343.505859375
4.0,2.0,8345.947265625
3.0,1.7320508075688772,8348.388671875
4.0,2.0,8350.830078125
4.0,2.0,8353.271484375
2.0,1.4142135623730951,8355.712890625
4.0,2.0,8358.154296875
3.0,1.7320508075688772,8360.595703125
3.0,1.7320508075688772,8363.037109375
4.0,2.0,8365.478515625
4.0,2.0,8367.919921875
1.0,1.0,8370.361328125
3.0,1.7320508075688772,8372.802734375
4.0,2.0,8375.244140625
5.0,2.23606797749979,8377.685546875
2.0,1.4142135623730951,8380.126953125
2.0,1.4142135623730951,8382.568359375
4.0,2.0,8385.009765625
3.0,1.7320508075688772,8387.451171875
2.0,1.4142135623730951,8389.892578125
3.0,1.7320508075688772,8392.333984375
5.0,2.23606797749979,8394.775390625
3.0,1.7320508075688772,8397.216796875
2.0,1.4142135623730951,8399.658203125
4.0,2.0,8402.099609375
2.0,1.4142135623730951,8404.541015625
2.0,1.4142135623730951,8406.982421875
6.0,2.449489742783178,8409.423828125
2.0,1.4142135623730951,8411.865234375
2.0,1.4142135623730951,8414.306640625
4.0,2.0,8416.748046875
2.0,1.4142135623730951,8419.189453125
3.0,1.7320508075688772,8421.630859375
6.0,2.449489742783178,8424.072265625
2.0,1.4142135623730951,8426.513671875
7.0,2.6457513110645907,8428.955078125
4.0,2.0,8431.396484375
2.0,1.4142135623730951,8433.837890625
1.0,1.0,8436.279296875
2.0,1.4142135623730951,8438.720703125
4.0,2.0,8441.162109375
2.0,1.4142135623730951,8443.603515625
1.0,1.0,8446.044921875
2.0,1.4142135623730951,8448.486328125
0.0,1.0,8450.927734375
3.0,1.7320508075688772,8453.369140625
4.0,2.0,8455.810546875
2.0,1.4142135623730951,8458.251953125
2.0,1.4142135623730951,8460.693359375
1.0,1.0,8463.134765625
3.0,1.7320508075688772,8465.576171875
1.0,1.0,8468.017578125
3.0,1.7320508075688772,8470.458984375
3.0,1.7320508075688772,8472.900390625
0.0,1.0,8475.341796875
1.0,1.0,8477.783203125
1.0,1.0,8480.224609375
2.0,1.4142135623730951,8482.666015625
2.0,1.4142135623730951,8485.107421875
1.0,1.0,8487.548828125
1.0,1.0,8489.990234375
1.0,1.0,8492.431640625
0.0,1.0,8494.873046875
0.0,1.0,8497.314453125
0.0,1.0,8499.755859375
0.0,1.0,8502.197265625
1.0,1.0,8504.638671875
2.0,1.4142135623730951,8507.080078125
1.0,1.0,8509.521484375
2.0,1.4142135623730951,8511.962890625
1.0,1.0,8514.404296875
1.0,1.0,8516.845703125
0.0,1.0,8519.287109375
2.0,1.4142135623730951,8521.728515625
1.0,1.0,8524.169921875
0.0,1.0,8526.611328125
2.0,1.4142135623730951,8529.052734375
1.0,1.0,8531.494140625
2.0,1.4142135623730951,8533.935546875
0.0,1.0,8536.376953125
1.0,1.0,8538.818359375
2.0,1.4142135623730951,8541.259765625
0.0,1.0,8543.701171875
1.0,1.0,8546.142578125
0.0,1.0,8548.583984375
2.0,1.4142135623730951,8551.025390625
1.0,1.0,8553.466796875
1.0,1.0,8555.908203125
2.0,1.4142135623730951,8558.349609375
1.0,1.0,8560.791015625
2.0,1.4142135623730951,8563.232421875
2.0,1.4142135623730951,8565.673828125
1.0,1.0,8568.115234375
0.0,1.0,8570.556640625
2.0,1.4142135623730951,8572.998046875
0.0,1.0,8575.439453125
2.0,1.4142135623730951,8577.880859375
1.0,1.0,8580.322265625
1.0,1.0,8582.763671875
0.0,1.0,8585.205078125
0.0,1.0,8587.646484375
0.0,1.0,8590.087890625
0.0,1.0,8592.529296875
0.0,1.0,8594.970703125
0.0,1.0,8597.412109375
0.0,1.0,8599.853515625
2.0,1.4142135623730951,8602.294921875
2.0,1.4142135623730951,8604.736328125
1.0,1.0,8607.177734375
1.0,1.0,8609.619140625
1.0,1.0,8612.060546875
0.0,1.0,8614.501953125
1.0,1.0,8616.943359375
1.0,1.0,8619.384765625
1.0,1.0,8621.826171875
0.0,1.0,8624.267578125
0.0,1.0,8626.708984375
1.0,1.0,8629.150390625
1.0,1.0,8631.591796875
1.0,1.0,8634.033203125
0.0,1.0,8636.474609375
1.0,1.0,8638.916015625
0.0,1.0,8641.357421875
0.0,1.0,8643.798828125
1.0,1.0,8646.240234375
1.0,1.0,8648.681640625
1.0,1.0,8651.123046875
0.0,1.0,8653.564453125
1.0,1.0,8656.005859375
1.0,1.0,8658.447265625
0.0,1.0,8660.888671875
1.0,1.0,8663.330078125
1.0,1.0,8665.771484375
0.0,1.0,8668.212890625
0.0,1.0,8670.654296875
0.0,1.0,8673.095703125
0.0,1.0,8675.537109375
1.0,1.0,8677.978515625
0.0,1.0,8680.419921875
0.0,1.0,8682.861328125
2.0,1.4142135623730951,8685.302734375
3.0,1.7320508075688772,8687.744140625
1.0,1.0,8690.185546875
0.0,1.0,8692.626953125
0.0,1.0,8695.068359375
0.0,1.0,8697.509765625
1.0,1.0,8699.951171875
0.0,1.0,8702.392578125
1.0,1.0,8704.833984375
1.0,1.0,8707.275390625
0.0,1.0,8709.716796875
0.0,1.0,8712.158203125
1.0,1.0,8714.599609375
0.0,1.0,8717.041015625
2.0,1.4142135623730951,8719.482421875
0.0,1.0,8721.923828125
0.0,1.0,8724.365234375
0.0,1.0,8726.806640625
0.0,1.0,8729.248046875
1.0,1.0,8731.689453125
1.0,1.0,8734.130859375
0.0,1.0,8736.572265625
0.0,1.0,8739.013671875
0.0,1.0,8741.455078125
0.0,1.0,8743.896484375
0.0,1.0,8746.337890625
0.0,1.0,8748.779296875
0.0,1.0,8751.220703125
0.0,1.0,8753.662109375
0.0,1.0,8756.103515625
0.0,1.0,8758.544921875
1.0,1.0,8760.986328125
2.0,1.4142135623730951,8763.427734375
0.0,1.0,8765.869140625
1.0,1.0,8768.310546875
0.0,1.0,8770.751953125
0.0,1.0,8773.193359375
0.0,1.0,8775.634765625
0.0,1.0,8778.076171875
0.0,1.0,8780.517578125
0.0,1.0,8782.958984375
0.0,1.0,8785.400390625
0.0,1.0,8787.841796875
0.0,1.0,8790.283203125
1.0,1.0,8792.724609375
0.0,1.0,8795.166015625
0.0,1.0,8797.607421875
1.0,1.0,8800.048828125
1.0,1.0,8802.490234375
1.0,1.0,8804.931640625
1.0,1.0,8807.373046875
1.0,1.0,8809.814453125
0.0,1.0,8812.255859375
1.0,1.0,8814.697265625
0.0,1.0,8817.138671875
0.0,1.0,8819.580078125
1.0,1.0,8822.021484375
1.0,1.0,8824.462890625
0.0,1.0,8826.904296875
2.0,1.4142135623730951,8829.345703125
1.0,1.0,8831.787109375
0.0,1.0,8834.228515625
0.0,1.0,8836.669921875
0.0,1.0,8839.111328125
0.0,1.0,8841.552734375
0.0,1.0,8843.994140625
0.0,1.0,8846.435546875
0.0,1.0,8848.876953125
0.0,1.0,8851.318359375
1.0,1.0,8853.759765625
0.0,1.0,8856.201171875
0.0,1.0,8858.642578125
0.0,1.0,8861.083984375
0.0,1.0,8863.525390625
0.0,1.0,8865.966796875
0.0,1.0,8868.408203125
1.0,1.0,8870.849609375
1.0,1.0,8873.291015625
0.0,1.0,8875.732421875
1.0,1.0,8878.173828125
1.0,1.0,8880.615234375
0.0,1.0,8883.056640625
1.0,1.0,8885.498046875
0.0,1.0,8887.939453125
1.0,1.0,8890.380859375
1.0,1.0,8892.822265625
0.0,1.0,8895.263671875
0.0,1.0,8897.705078125
0.0,1.0,8900.146484375
2.0,1.4142135623730951,8902.587890625
2.0,1.4142135623730951,8905.029296875
0.0,1.0,8907.470703125
0.0,1.0,8909.912109375
0.0,1.0,8912.353515625
0.0,1.0,8914.794921875
0.0,1.0,8917.236328125
0.0,1.0,8919.677734375
0.0,1.0,8922.119140625
0.0,1.0,8924.560546875
0.0,1.0,8927.001953125
0.0,1.0,8929.443359375
0.0,1.0,8931.884765625
1.0,1.0,8934.326171875
1.0,1.0,8936.767578125
0.0,1.0,8939.208984375
0.0,1.0,8941.650390625
0.0,1.0,8944.091796875
0.0,1.0,8946.533203125
0.0,1.0,8948.974609375
0.0,1.0,8951.416015625
0.0,1.0,8953.857421875
0.0,1.0,8956.298828125
1.0,1.0,8958.740234375
0.0,1.0,8961.181640625
1.0,1.0,8963.623046875
1.0,1.0,8966.064453125
1.0,1.0,8968.505859375
0.0,1.0,8970.947265625
0.0,1.0,8973.388671875
0.0,1.0,8975.830078125
0.0,1.0,8978.271484375
1.0,1.0,8980.712890625
2.0,1.4142135623730951,8983.154296875
1.0,1.0,8985.595703125
0.0,1.0,8988.037109375
1.0,1.0,8990.478515625
1.0,1.0,8992.919921875
0.0,1.0,8995.361328125
0.0,1.0,8997.802734375
1.0,1.0,9000.244140625
1.0,1.0,9002.685546875
0.0,1.0,9005.126953125
2.0,1.4142135623730951,9007.568359375
1.0,1.0,9010.009765625
0.0,1.0,9012.451171875
1.0,1.0,9014.892578125
0.0,1.0,9017.333984375
0.0,1.0,9019.775390625
2.0,1.4142135623730951,9022.216796875
0.0,1.0,9024.658203125
1.0,1.0,9027.099609375
0.0,1.0,9029.541015625
0.0,1.0,9031.982421875
1.0,1.0,9034.423828125
1.0,1.0,9036.865234375
0.0,1.0,9039.306640625
0.0,1.0,9041.748046875
0.0,1.0,9044.189453125
0.0,1.0,9046.630859375
1.0,1.0,9049.072265625
2.0,1.4142135623730951,9051.513671875
0.0,1.0,9053.955078125
0.0,1.0,9056.396484375
2.0,1.4142135623730951,9058.837890625
0.0,1.0,9061.279296875
1.0,1.0,9063.720703125
0.0,1.0,9066.162109375
1.0,1.0,9068.603515625
1.0,1.0,9071.044921875
1.0,1.0,9073.486328125
1.0,1.0,9075.927734375
1.0,1.0,9078.369140625
1.0,1.0,9080.810546875
1.0,1.0,9083.251953125
1.0,1.0,9085.693359375
0.0,1.0,9088.134765625
0.0,1.0,9090.576171875
0.0,1.0,9093.017578125
0.0,1.0,9095.458984375
0.0,1.0,9097.900390625
0.0,1.0,9100.341796875
2.0,1.4142135623730951,9102.783203125
0.0,1.0,9105.224609375
2.0,1.4142135623730951,9107.666015625
0.0,1.0,9110.107421875
0.0,1.0,9112.548828125
