48		6344299
346		6351288
2123		6351641
903		6358036
206		6360294
817		6360602
46		6360827
615		6361496
453		6380448
74		6380753
1035		6380893
126		6381059
103		6381113
605		6381781
127		6385787
1693		6390301
49		6391279
111		6391983
240		6401240
1783		6401450
228		6411020
87		6411598
975		6411745
56		6412039
109		6420692
62		6421044
130		6421384
1913		6421801
225		6438713
116		6440601
300		6441994
149		6443756
66		6450979
398		6452469
60		6460566
857		6460844
229		6461675
626		6471096
83		6471121
1032		6471148
112		6471438
254		6471515
162		6472270
233		6472610
181		6473018
260		6473125
79		6474022
110		6480696
826		6480992
215		6481627
406		6482558
230		6490917
259		6500411
118		6500707
230		6501005
61		6511430
61		6511516
56		6511745
120		6520824
191		6521172
289		6530521
83		6530628
162		6541126
72		6541177
609		6541518
56		6542001
90		6543177
49		6551198
939		6551645
272		6554581
419		6561817
932		6562123
215		6562151
366		6562782
739		6563438
230		6564830
60		6570548
555		6571347
794		6571425
2465		6571540
109		6572643
110		6573655
56		6576263
68		6581520
1060		6590996
249		6591089
215		6591764
909		6599587
233		6601467
594		6602138
79		6607432
300		6621491
57		6621783
126		6621865
731		6621892
92		6622301
230		6631440
1052		6640317
567		6640422
636		6641146
72		6641321
57		6652307
618		6662860
75		6670441
66		6672501
935		6672879
559		6673586
123		6681697
967		6683464
277		6691442
2180		6691843
2392		6691995
1060		6700941
2054		6701191
655		6701791
146		6701973
686		6702490
66		6707643
404		6710792
428		6711772
982		6718513
76		6720434
1555		6720620
2173		6721038
349		6723705
78		6723751
343		6729865
266		6731729
296		6735378
55		6738997
621		6740669
46		6750429
69		6750678
258		6750799
85		6750906
639		6751039
104		6751209
64		6751584
515		6751602
206		6752961
52		6755521
62		6761330
358		6765375
50		6771374
619		6771594
322		6780636
976		6781612
478		6790754
1425		6791977
987		6793787
55		6800861
96		6800975
331		6801629
63		6810414
398		6810631
1089		6811390
97		6811713
552		6812310
114		6820290
1411		6820461
389		6820920
1118		6820950
536		6821150
773		6822427
70		6831104
1195		6831374
804		6832631
116		6840523
177		6840842
77		6843343
338		6850868
97		6851457
679		6852099
64		6852505
102		6854473
56		6854887
1528		6861326
56		6871782
664		6881181
186		6882548
207		6883178
505		6891688
856		6901132
117		6901391
92		6901719
102		6911219
294		6911265
754		6912582
797		6913033
168		6915367
63		6920592
202		6920668
1319		6921502
94		6921570
532		6930302
143		6930602
110		6931263
128		6931427
1499		6940414
109		6941077
730		6941564
90		6941720
599		6941979
128		6950660
78		6950780
69		6951904
343		6956543
124		6961357
892		6967907
789		6970301
836		6970488
305		6970930
223		6971749
237		6971820
695		6971994
1850		6980862
749		6980959
565		6981879
1985		6982577
811		6987123
61		6990880
161		6991844
72		6994083
254		7001170
1498		7001604
598		7001987
114		7003217
82		7010893
58		7012849
620		7015175
113		7021563
141		7030836
49		7031171
101		7031229
63		7031709
624		7040510
88		7041032
390		7041643
156		7041803
1193		7051560
328		7061026
1758		7061255
62		7061347
124		7061760
629		7067095
236		7070412
81		7070772
582		7071546
76		7081991
192		7082304
364		7083466
140		7085072
822		7085494
983		7091157
715		7100880
49		7101236
72		7101637
762		7110554
135		7111707
875		7121111
144		7130499
507		7130551
715		7130652
243		7130930
189		7131217
292		7131613
143		7131711
123		7132880
49		7140646
785		7140687
290		7141589
98		7142358
282		7150979
45		7151586
405		7151815
228		7151893
124		7152466
296		7160773
122		7160782
147		7160945
54		7161016
86		7161311
1897		7161816
83		7163707
58		7168682
426		7180592
50		7181026
117		7181574
291		7181845
80		7190596
441		7191015
778		7191349
131		7192391
143		7200535
1902		7200641
96		7200728
139		7200741
1595		7201347
601		7201678
1024		7210406
124		7211109
794		7211168
59		7211227
214		7211679
86		7212831
290		7220418
687		7221527
104		7222679
75		7230645
111		7231708
53		7231800
556		7231947
404		7236104
102		7240705
384		7241001
1164		7241026
99		7241036
189		7241633
96		7241726
86		7242020
692		7250407
252		7250558
62		7251566
151		7251659
272		7251681
178		7252187
272		7260560
516		7261024
85		7261199
1602		7261358
63		7261401
178		7269862
864		7271522
1959		7271545
142		7271581
140		7280978
138		7281643
1002		7285760
45		7290656
72		7301623
64		7304518
231		7312616
247		7314725
57		7315027
74		7320696
103		7320963
50		7321264
114		7321444
411		7337302
2197		7341185
366		7341210
72		7341498
620		7341521
81		7341940
45		7350576
281		7350728
96		7360688
822		7361976
303		7366731
256		7371157
146		7381125
47		7381507
196		7381564
151		7382872
232		7390293
353		7390750
322		7391006
1511		7391561
65		7394888
134		7400422
71		7401286
80		7401479
686		7407785
1174		7410637
398		7410940
1470		7411891
75		7420432
503		7420724
96		7420807
189		7421622
1318		7421850
487		7421874
2546		7421938
2951		7422058
105		7422608
486		7429697
198		7429733
110		7431045
1003		7431270
1412		7431521
103		7440347
61		7440369
74		7440674
58		7442070
81		7445071
169		7450393
52		7450421
1921		7450933
2831		7451066
253		7451469
46		7451787
1631		7451787
282		7451996
998		7453467
78		7458208
130		7461401
237		7470335
919		7470377
115		7470411
302		7475164
876		7478763
58		7481019
1035		7481113
1670		7481233
575		7481393
2163		7486030
80		7491009
321		7491213
2028		7491742
338		7491853
66		7492135
775		7492798
989		7493380
62		7500289
1005		7500452
286		7500513
1028		7501317
107		7501422
94		7501814
179		7503601
435		7511009
365		7511070
3864		7511545
459		7522485
976		7524714
1712		7530157
50		7530334
96		7531217
93		7541200
1404		7541302
159		7541623
189		7542207
990		7543270
69		7551756
106		7552069
155		7560843
513		7560881
79		7562354
72		7562408
81		7563226
1057		7570396
243		7570418
150		7570892
88		7571528
116		7581507
459		7585611
907		7590436
77		7590539
759		7591231
255		7591878
334		7597596
499		7600725
140		7601014
646		7601173
105		7601196
750		7601427
2258		7601988
240		7602001
356		7607413
84		7609511
67		7610545
1536		7610686
313		7611394
396		7611722
66		7619285
864		7621052
45		7621198
136		7621915
124		7622516
197		7626530
100		7629166
992		7632417
48		7640504
101		7640632
674		7641173
321		7641688
881		7641710
235		7641913
1624		7650724
551		7651710
405		7660372
99		7661225
340		7661493
61		7670950
67		7671323
109		7671469
223		7672174
1025		7680207
189		7680980
721		7681161
589		7681644
90		7683381
169		7683927
64		7687823
209		7690616
87		7690937
87		7691615
554		7694215
728		7700514
135		7701189
367		7701246
325		7701470
660		7701943
351		7707556
113		7709521
126		7710237
77		7711489
243		7711860
2612		7721355
314		7721630
861		7722245
52		7731010
642		7731726
401		7731943
302		7732377
103		7733945
73		7741248
460		7741366
115		7741462
1545		7741489
169		7741733
289		7751100
119		7751759
192		7751885
52		7753550
82		7760652
57		7761013
109		7761546
666		7761582
62		7768563
997		7770997
117		7771180
76		7771584
355		7780283
64		7781083
993		7784130
429		7790774
648		7790921
1157		7800346
445		7801277
387		7811238
669		7811271
66		7811684
60		7811865
993		7817391
78		7821436
856		7821500
58		7832306
88		7840418
522		7840633
729		7841414
77		7841723
222		7843229
1735		7850751
437		7850787
2404		7851291
714		7851670
98		7851957
122		7860408
71		7860716
438		7861356
336		7861466
202		7880315
54		7881352
73		7889172
195		7890405
230		7890420
1187		7890667
367		7890857
1645		7891127
84		7891396
59		7891509
909		7894220
82		7901056
468		7901136
638		7901144
202		7911035
67		7911646
380		7911937
82		7920626
665		7920666
107		7921278
406		7921408
63		7922388
1379		7931791
1009		7932469
474		7933447
72		7940404
73		7941276
79		7942575
496		7943186
51		7943513
152		7950425
150		7951431
74		7956048
576		7968052
94		7972082
962		7980409
431		7980490
50		7980837
509		7982568
229		7990327
514		7990422
1883		7991021
85		7991146
168		7991688
452		7991834
83		8001211
3091		8001749
50		8002130
506		8011801
131		8011938
151		8013639
86		8020717
62		8020857
1195		8021907
308		8029072
299		8030503
788		8030597
1094		8030637
1924		8031096
843		8031847
81		8032042
776		8032105
120		8040511
264		8040943
51		8041874
379		8051028
56		8051323
53		8052037
641		8052337
696		8061787
58		8071560
215		8075842
1979		8080689
162		8081972
48		8090581
76		8091885
82		8091972
209		8093421
78		8100760
284		8100957
355		8101544
755		8109750
284		8110720
569		8110965
105		8111583
841		8111645
1215		8111709
227		8118268
243		8121327
706		8121902
46		8125011
106		8131876
854		8140475
734		8140871
135		8141156
364		8141245
2565		8141604
1566		8150441
250		8150466
102		8151869
183		8160933
389		8161212
129		8161784
281		8162176
766		8171354
553		8180954
58		8181267
149		8181715
820		8185068
139		8190389
64		8190865
51		8190949
871		8191730
155		8191890
94		8195577
208		8197869
538		8200410
83		8201844
51		8211214
460		8211879
55		8212642
61		8213160
159		8220707
63		8220883
51		8221539
49		8230488
65		8231042
212		8231191
323		8231319
137		8231627
142		8231777
171		8232257
95		8232934
79		8241710
75		8251247
227		8261059
334		8261258
1229		8261917
2398		8261957
748		8270041
93		8270620
46		8270860
75		8271554
47		8272954
47		8273228
181		8273411
53		8280551
1852		8281867
224		8285175
388		8291022
128		8291376
132		8291814
228		8291857
70		8292673
320		8293673
45		8300506
457		8300927
483		8301012
188		8301787
216		8310314
120		8311150
82		8311241
169		8311277
237		8311634
195		8314237
594		8314504
330		8319254
50		8320800
793		8321665
137		8321727
46		8321793
1264		8321793
520		8321892
200		8332570
215		8332718
771		8337950
62		8340501
60		8340543
127		8341555
2386		8341784
136		8342268
630		8345437
1345		8350938
107		8351883
189		8351965
72		8354609
71		8360589
278		8361316
65		8361721
94		8370874
129		8371993
173		8374083
46		8380885
85		8384430
170		8390451
1627		8390516
561		8390750
864		8391341
58		8391458
230		8391596
59		8391610
157		8392480
134		8393726
88		8400782
824		8410546
1435		8410834
1728		8411515
58		8411651
841		8421222
524		8421245
68		8421399
1187		8430884
2941		8431341
2469		8431400
84		8431923
692		8432218
2193		8440371
1200		8440434
53		8440710
55		8449192
324		8451067
297		8451189
237		8451941
57		8452010
119		8452772
586		8453190
1330		8460443
159		8460484
1543		8461311
153		8461354
120		8469431
110		8470627
710		8470883
192		8483233
161		8483581
561		8490329
600		8490520
78		8490835
100		8491048
185		8500440
385		8501569
54		8502888
434		8510284
218		8512228
2172		8520819
534		8521786
113		8522271
51		8526599
895		8531560
227		8531660
493		8541683
118		8542049
69		8542382
63		8543907
740		8551866
195		8556961
79		8560605
250		8561666
221		8561795
457		8564521
140		8570893
108		8571154
103		8571673
75		8571743
81		8581144
977		8581647
793		8581878
288		8582978
49		8583040
62		8600839
868		8601613
58		8610618
400		8611300
493		8621373
263		8622935
101		8630311
477		8630683
108		8630980
945		8631301
119		8631417
514		8640913
685		8641218
539		8641264
46		8641293
709		8641414
2241		8641493
629		8641672
54		8641693
94		8651280
245		8660463
97		8660481
1336		8660790
50		8660853
77		8661428
128		8661876
328		8662396
53		8670563
200		8671610
51		8671933
45		8673296
235		8680347
353		8680902
137		8681340
124		8681569
2905		8689499
433		8690273
139		8691893
64		8692826
283		8700599
123		8701219
89		8708688
75		8710399
268		8711692
225		8712867
567		8717930
612		8720672
202		8720855
1759		8721227
445		8721468
230		8721914
270		8724577
166		8731239
147		8731652
729		8731734
84		8731987
674		8733823
105		8741228
95		8741684
48		8742990
420		8750323
150		8750362
330		8750714
767		8750730
877		8752978
120		8758369
1761		8760795
883		8761400
50		8761750
430		8761918
424		8763158
728		8763679
82		8770417
700		8770700
99		8771094
255		8771894
65		8771992
242		8772307
93		8790793
75		8800369
56		8800455
592		8801290
132		8801321
66		8810836
630		8811248
99		8811254
120		8811702
146		8820508
105		8820649
58		8821017
46		8821101
983		8821113
1011		8821946
601		8822328
405		8824165
120		8825279
54		8830735
61		8831061
77		8840856
85		8851819
266		8851942
182		8861115
96		8861645
1494		8861684
537		8862375
156		8863117
103		8871235
910		8871814
263		8871823
381		8872494
913		8880708
262		8880758
60		8881223
125		8882789
330		8882801
418		8884082
108		8890254
90		8890400
193		8890788
544		8891399
85		8891554
58		8891563
52		8900965
55		8901180
751		8901346
66		8910949
458		8911153
119		8911204
59		8911217
901		8911497
408		8911592
645		8911793
193		8912103
96		8919855
93		8921353
1598		8930683
288		8931105
99		8931231
662		8931523
793		8940376
75		8940427
101		8940760
91		8940986
52		8950977
141		8951926
304		8955739
253		8960537
362		8960987
202		8961000
1563		8961274
1207		8970447
645		8971398
726		8971783
2609		8971875
77		8972308
207		8973316
589		8974806
212		8980476
1936		8980889
103		8981297
125		8981327
1238		8981786
104		8981868
593		8983279
107		8990874
1612		8991249
76		8991438
530		8991707
48		9000371
1091		9000398
2215		9000447
2399		9000743
240		9011261
52		9021010
175		9021489
503		9021665
2143		9021910
146		9030279
65		9030904
1034		9031495
230		9033990
393		9034830
61		9038896
80		9040297
282		9041332
246		9041825
105		9041875
278		9043673
117		9047243
982		9050734
214		9051881
94		9053641
787		9059626
292		9060301
59		9061160
47		9062376
46		9062885
64		9065500
158		9071984
352		9073535
346		9082933
65		9083226
1706		9090428
72		9091690
670		9092494
86		9101006
234		9101132
1780		9101499
2470		9102287
48		9103281
536		9107020
98		9110495
555		9110509
111		9110818
53		9111398
45		9111406
128		9111612
55		9113901
855		9119899
370		9122504
192		9123354
345		9124510
1541		9131085
441		9131239
223		9140038
634		9140452
461		9140876
271		9150387
435		9150813
202		9151163
588		9160812
90		9161203
101		9170433
357		9170498
128		9170768
319		9170808
63		9171058
150		9171230
367		9171293
534		9171382
60		9171633
208		9171878
341		9180385
1375		9180523
273		9181645
168		9182329
343		9183555
213		9191168
1691		9191387
258		9191409
1634		9191591
1548		9191884
715		9192072
1231		9200795
58		9201652
196		9202353
639		9202686
135		9202844
96		9207402
600		9208060
401		9210909
242		9211276
1701		9212005
60		9220374
498		9220421
2811		9220643
1012		9220691
619		9220838
79		9221582
287		9230930
2137		9232077
258		9234206
455		9241038
239		9241147
63		9241980
92		9251619
1052		9260793
1338		9260885
49		9261027
69		9261413
79		9261436
84		9261506
1530		9261752
2911		9261919
114		9271011
1986		9271330
238		9272022
73		9272886
150		9281025
976		9281221
203		9290575
167		9291157
185		9291423
63		9291531
1954		9310529
485		9310878
1340		9310899
84		9311493
2453		9311547
1696		9311868
1125		9320614
490		9321472
115		9321642
67		9322444
69		9322874
961		9342390
327		9351136
83		9360482
388		9370437
995		9370503
130		9370735
120		9371286
238		9371527
97		9371935
174		9381456
1631		9381649
1125		9391824
125		9400401
171		9400569
90		9400596
1183		9401448
125		9407051
110		9412978
186		9420614
63		9420865
324		9421450
276		9421742
344		9430738
119		9431399
106		9440333
1739		9440898
256		9441182
409		9441316
83		9441388
45		9450993
232		9451207
72		9451300
65		9470298
94		9470899
2548		9471198
47		9471876
729		9480858
56		9491467
566		9491678
52		9500415
945		9502548
829		9502939
