Description: Total combined NH3 spectra
Date created: 2023-08-20
Real time (s): 36228
Live time (s): 28800
Energy calibration: None
counts,Energy (kev)
53255.0,1117.57
50500.0,1118.3
48604.0,1119.02
47864.0,1119.75
47611.0,1120.48
48049.0,1121.2
47689.0,1121.93
48039.0,1122.65
48214.0,1123.38
48601.0,1124.1
48592.0,1124.83
49064.0,1125.55
49985.0,1126.28
50722.0,1127.0
50846.0,1127.73
50713.0,1128.45
52151.0,1129.18
53713.0,1129.9
54535.0,1130.63
53675.0,1131.35
52130.0,1132.08
50195.0,1132.81
48778.0,1133.53
48699.0,1134.26
47814.0,1134.98
47619.0,1135.71
46896.0,1136.43
46645.0,1137.16
46679.0,1137.88
46953.0,1138.61
47026.0,1139.33
47175.0,1140.06
47290.0,1140.78
46183.0,1141.51
45624.0,1142.23
45575.0,1142.96
45451.0,1143.68
45479.0,1144.41
44860.0,1145.14
45177.0,1145.86
44662.0,1146.59
44779.0,1147.31
45107.0,1148.04
44730.0,1148.76
45072.0,1149.49
44524.0,1150.21
44537.0,1150.94
44533.0,1151.66
44945.0,1152.39
44459.0,1153.11
44904.0,1153.84
44331.0,1154.56
44272.0,1155.29
44512.0,1156.02
44277.0,1156.74
44931.0,1157.47
44828.0,1158.19
44723.0,1158.92
44997.0,1159.64
44734.0,1160.37
45173.0,1161.09
46034.0,1161.82
47958.0,1162.54
50485.0,1163.27
52924.0,1163.99
53609.0,1164.72
50712.0,1165.44
48222.0,1166.17
46632.0,1166.89
45903.0,1167.62
46180.0,1168.35
46506.0,1169.07
46779.0,1169.8
47646.0,1170.52
49378.0,1171.25
53741.0,1171.97
60783.0,1172.7
67166.0,1173.42
66633.0,1174.15
58383.0,1174.87
51057.0,1175.6
47385.0,1176.32
46081.0,1177.05
45442.0,1177.77
45539.0,1178.5
45256.0,1179.22
44442.0,1179.95
44468.0,1180.68
43955.0,1181.4
43600.0,1182.13
43614.0,1182.85
43264.0,1183.58
43693.0,1184.3
43675.0,1185.03
43741.0,1185.75
43443.0,1186.48
43777.0,1187.2
43869.0,1187.93
44111.0,1188.65
44414.0,1189.38
45029.0,1190.1
45268.0,1190.83
44907.0,1191.55
44379.0,1192.28
43867.0,1193.01
43733.0,1193.73
44229.0,1194.46
43973.0,1195.18
44483.0,1195.91
44061.0,1196.63
44035.0,1197.36
43928.0,1198.08
44393.0,1198.81
46618.0,1199.53
52283.0,1200.26
63599.0,1200.98
75861.0,1201.71
77243.0,1202.43
65828.0,1203.16
55015.0,1203.88
49494.0,1204.61
48121.0,1205.34
47582.0,1206.06
45768.0,1206.79
45126.0,1207.51
45274.0,1208.24
45260.0,1208.96
45329.0,1209.69
44907.0,1210.41
45226.0,1211.14
45311.0,1211.86
45152.0,1212.59
45292.0,1213.31
45332.0,1214.04
45317.0,1214.76
45271.0,1215.49
45025.0,1216.21
45362.0,1216.94
45354.0,1217.67
45753.0,1218.39
45408.0,1219.12
45391.0,1219.84
45690.0,1220.57
45454.0,1221.29
45473.0,1222.02
45515.0,1222.74
45338.0,1223.47
45141.0,1224.19
44548.0,1224.92
44849.0,1225.64
44384.0,1226.37
44160.0,1227.09
44410.0,1227.82
43959.0,1228.55
44068.0,1229.27
43685.0,1230.0
43780.0,1230.72
43652.0,1231.45
43468.0,1232.17
43308.0,1232.9
43689.0,1233.62
43536.0,1234.35
43849.0,1235.07
45081.0,1235.8
48203.0,1236.52
56432.0,1237.25
70452.0,1237.97
82548.0,1238.7
82162.0,1239.42
67787.0,1240.15
53500.0,1240.88
45813.0,1241.6
44038.0,1242.33
42860.0,1243.05
42902.0,1243.78
43217.0,1244.5
43415.0,1245.23
44116.0,1245.95
44265.0,1246.68
44254.0,1247.4
43335.0,1248.13
42775.0,1248.85
42068.0,1249.58
41775.0,1250.3
42106.0,1251.03
42038.0,1251.75
41807.0,1252.48
41811.0,1253.21
41346.0,1253.93
41539.0,1254.66
41028.0,1255.38
41507.0,1256.11
41579.0,1256.83
41467.0,1257.56
41362.0,1258.28
41340.0,1259.01
40870.0,1259.73
41170.0,1260.46
41540.0,1261.18
41286.0,1261.91
41252.0,1262.63
41356.0,1263.36
41020.0,1264.08
41296.0,1264.81
41010.0,1265.54
41102.0,1266.26
41213.0,1266.99
41098.0,1267.71
41420.0,1268.44
41318.0,1269.16
41078.0,1269.89
41115.0,1270.61
41370.0,1271.34
40905.0,1272.06
41726.0,1272.79
41638.0,1273.51
41809.0,1274.24
41410.0,1274.96
41025.0,1275.69
41021.0,1276.41
40932.0,1277.14
41455.0,1277.87
40946.0,1278.59
41320.0,1279.32
40792.0,1280.04
40758.0,1280.77
40443.0,1281.49
40428.0,1282.22
40559.0,1282.94
40570.0,1283.67
40877.0,1284.39
40727.0,1285.12
40673.0,1285.84
40727.0,1286.57
40885.0,1287.29
41467.0,1288.02
41587.0,1288.74
42773.0,1289.47
43516.0,1290.2
43181.0,1290.92
42845.0,1291.65
43084.0,1292.37
44469.0,1293.1
45915.0,1293.82
46685.0,1294.55
44871.0,1295.27
42791.0,1296.0
42245.0,1296.72
41905.0,1297.45
42705.0,1298.17
43618.0,1298.9
42843.0,1299.62
42291.0,1300.35
41408.0,1301.07
41420.0,1301.8
43138.0,1302.53
45824.0,1303.25
48013.0,1303.98
47119.0,1304.7
44055.0,1305.43
41242.0,1306.15
40331.0,1306.88
39667.0,1307.6
39557.0,1308.33
39513.0,1309.05
39394.0,1309.78
39821.0,1310.5
39468.0,1311.23
40468.0,1311.95
40649.0,1312.68
40486.0,1313.41
40340.0,1314.13
40485.0,1314.86
41817.0,1315.58
42575.0,1316.31
42997.0,1317.03
42452.0,1317.76
41433.0,1318.48
40902.0,1319.21
40132.0,1319.93
39925.0,1320.66
40252.0,1321.38
39862.0,1322.11
39782.0,1322.83
39902.0,1323.56
40344.0,1324.28
40672.0,1325.01
42643.0,1325.74
46081.0,1326.46
51050.0,1327.19
52696.0,1327.91
48880.0,1328.64
44467.0,1329.36
41419.0,1330.09
40461.0,1330.81
40894.0,1331.54
42226.0,1332.26
43770.0,1332.99
45615.0,1333.71
45118.0,1334.44
43468.0,1335.16
41638.0,1335.89
40573.0,1336.61
40357.0,1337.34
40380.0,1338.07
40594.0,1338.79
39995.0,1339.52
40874.0,1340.24
40147.0,1340.97
40440.0,1341.69
40790.0,1342.42
40633.0,1343.14
40576.0,1343.87
40463.0,1344.59
40678.0,1345.32
41071.0,1346.04
40777.0,1346.77
41312.0,1347.49
40962.0,1348.22
40466.0,1348.94
41375.0,1349.67
42031.0,1350.4
42676.0,1351.12
42853.0,1351.85
41517.0,1352.57
40187.0,1353.3
39527.0,1354.02
39847.0,1354.75
39831.0,1355.47
40030.0,1356.2
40114.0,1356.92
40073.0,1357.65
40686.0,1358.37
40221.0,1359.1
39747.0,1359.82
39567.0,1360.55
39203.0,1361.27
39469.0,1362.0
39089.0,1362.73
39267.0,1363.45
38990.0,1364.18
39126.0,1364.9
39308.0,1365.63
40908.0,1366.35
42891.0,1367.08
50582.0,1367.8
61244.0,1368.53
69421.0,1369.25
66828.0,1369.98
55281.0,1370.7
45213.0,1371.43
40417.0,1372.15
39277.0,1372.88
39061.0,1373.61
39101.0,1374.33
39098.0,1375.06
38820.0,1375.78
38524.0,1376.51
38895.0,1377.23
39147.0,1377.96
39481.0,1378.68
39721.0,1379.41
39368.0,1380.13
38830.0,1380.86
38238.0,1381.58
38315.0,1382.31
38096.0,1383.03
37746.0,1383.76
37655.0,1384.48
37923.0,1385.21
37790.0,1385.94
37971.0,1386.66
37885.0,1387.39
37783.0,1388.11
37817.0,1388.84
37977.0,1389.56
37713.0,1390.29
37555.0,1391.01
38290.0,1391.74
38102.0,1392.46
38034.0,1393.19
37606.0,1393.91
37432.0,1394.64
37560.0,1395.36
37215.0,1396.09
37435.0,1396.81
37288.0,1397.54
36949.0,1398.27
37478.0,1398.99
37218.0,1399.72
37246.0,1400.44
37655.0,1401.17
37613.0,1401.89
37495.0,1402.62
37476.0,1403.34
37239.0,1404.07
37273.0,1404.79
37406.0,1405.52
37642.0,1406.24
38161.0,1406.97
39072.0,1407.69
40682.0,1408.42
41556.0,1409.14
40752.0,1409.87
40210.0,1410.6
39656.0,1411.32
40234.0,1412.05
40939.0,1412.77
40307.0,1413.5
39164.0,1414.22
37982.0,1414.95
38054.0,1415.67
37869.0,1416.4
37608.0,1417.12
37709.0,1417.85
37274.0,1418.57
37262.0,1419.3
37635.0,1420.02
37350.0,1420.75
37323.0,1421.47
37164.0,1422.2
37055.0,1422.93
37100.0,1423.65
37232.0,1424.38
37141.0,1425.1
37082.0,1425.83
37481.0,1426.55
37261.0,1427.28
37278.0,1428.0
37341.0,1428.73
37313.0,1429.45
37910.0,1430.18
38369.0,1430.9
38531.0,1431.63
39478.0,1432.35
42513.0,1433.08
47284.0,1433.81
51219.0,1434.53
51479.0,1435.26
46791.0,1435.98
42323.0,1436.71
39168.0,1437.43
37887.0,1438.16
37605.0,1438.88
37260.0,1439.61
37193.0,1440.33
37609.0,1441.06
37723.0,1441.78
38026.0,1442.51
37458.0,1443.23
37640.0,1443.96
37363.0,1444.68
37081.0,1445.41
37079.0,1446.14
37144.0,1446.86
37231.0,1447.59
37243.0,1448.31
37097.0,1449.04
37115.0,1449.76
37098.0,1450.49
37199.0,1451.21
37089.0,1451.94
37414.0,1452.66
38533.0,1453.39
38822.0,1454.11
40006.0,1454.84
39758.0,1455.56
38998.0,1456.29
38047.0,1457.01
37587.0,1457.74
37306.0,1458.47
38124.0,1459.19
38589.0,1459.92
38755.0,1460.64
38747.0,1461.37
38317.0,1462.09
38277.0,1462.82
38892.0,1463.54
39847.0,1464.27
39487.0,1464.99
39163.0,1465.72
38543.0,1466.44
37866.0,1467.17
37580.0,1467.89
37675.0,1468.62
37880.0,1469.34
37948.0,1470.07
38020.0,1470.8
37665.0,1471.52
38196.0,1472.25
38322.0,1472.97
37837.0,1473.7
38060.0,1474.42
37866.0,1475.15
38052.0,1475.87
38012.0,1476.6
38309.0,1477.32
37969.0,1478.05
38472.0,1478.77
38098.0,1479.5
38736.0,1480.22
39806.0,1480.95
41738.0,1481.67
42910.0,1482.4
42244.0,1483.13
41083.0,1483.85
39158.0,1484.58
38214.0,1485.3
38075.0,1486.03
37985.0,1486.75
38169.0,1487.48
38144.0,1488.2
37940.0,1488.93
38071.0,1489.65
38164.0,1490.38
38256.0,1491.1
37968.0,1491.83
37996.0,1492.55
37799.0,1493.28
38108.0,1494.0
38001.0,1494.73
37584.0,1495.46
38058.0,1496.18
38249.0,1496.91
38179.0,1497.63
38360.0,1498.36
38386.0,1499.08
38611.0,1499.81
39221.0,1500.53
39359.0,1501.26
39370.0,1501.98
39800.0,1502.71
39940.0,1503.43
39865.0,1504.16
41108.0,1504.88
42041.0,1505.61
43240.0,1506.33
43503.0,1507.06
43543.0,1507.79
42669.0,1508.51
41712.0,1509.24
41240.0,1509.96
40777.0,1510.69
40879.0,1511.41
40247.0,1512.14
40056.0,1512.86
39681.0,1513.59
39564.0,1514.31
39220.0,1515.04
39167.0,1515.76
39226.0,1516.49
39391.0,1517.21
38710.0,1517.94
38765.0,1518.67
38309.0,1519.39
38087.0,1520.12
38260.0,1520.84
38165.0,1521.57
38318.0,1522.29
38270.0,1523.02
37893.0,1523.74
37928.0,1524.47
37789.0,1525.19
37907.0,1525.92
38031.0,1526.64
38012.0,1527.37
37740.0,1528.09
37982.0,1528.82
38029.0,1529.54
38053.0,1530.27
37863.0,1531.0
38278.0,1531.72
38348.0,1532.45
37611.0,1533.17
37211.0,1533.9
37378.0,1534.62
37405.0,1535.35
37329.0,1536.07
37249.0,1536.8
36789.0,1537.52
36981.0,1538.25
37246.0,1538.97
37142.0,1539.7
37419.0,1540.42
37108.0,1541.15
36857.0,1541.87
37264.0,1542.6
36912.0,1543.33
37001.0,1544.05
37493.0,1544.78
37321.0,1545.5
37283.0,1546.23
37785.0,1546.95
37650.0,1547.68
37700.0,1548.4
37190.0,1549.13
36934.0,1549.85
37315.0,1550.58
36945.0,1551.3
36966.0,1552.03
36891.0,1552.75
36728.0,1553.48
37172.0,1554.2
36851.0,1554.93
37158.0,1555.66
36810.0,1556.38
36973.0,1557.11
36935.0,1557.83
36638.0,1558.56
36841.0,1559.28
36689.0,1560.01
36638.0,1560.73
36537.0,1561.46
36335.0,1562.18
36754.0,1562.91
36330.0,1563.63
36420.0,1564.36
35730.0,1565.08
36123.0,1565.81
36526.0,1566.53
36210.0,1567.26
35977.0,1567.99
36561.0,1568.71
36242.0,1569.44
36440.0,1570.16
36634.0,1570.89
36534.0,1571.61
35929.0,1572.34
36390.0,1573.06
36749.0,1573.79
36279.0,1574.51
36103.0,1575.24
36206.0,1575.96
36221.0,1576.69
36079.0,1577.41
36280.0,1578.14
36102.0,1578.86
35803.0,1579.59
35838.0,1580.32
35822.0,1581.04
35777.0,1581.77
35849.0,1582.49
35376.0,1583.22
35824.0,1583.94
35472.0,1584.67
35331.0,1585.39
35580.0,1586.12
35372.0,1586.84
35032.0,1587.57
34691.0,1588.29
34559.0,1589.02
34915.0,1589.74
34681.0,1590.47
34786.0,1591.2
35101.0,1591.92
34736.0,1592.65
34363.0,1593.37
34519.0,1594.1
34771.0,1594.82
34838.0,1595.55
34269.0,1596.27
34424.0,1597.0
34270.0,1597.72
34454.0,1598.45
34409.0,1599.17
34325.0,1599.9
34414.0,1600.62
34317.0,1601.35
33766.0,1602.07
34150.0,1602.8
34114.0,1603.53
34022.0,1604.25
33919.0,1604.98
33776.0,1605.7
33708.0,1606.43
33826.0,1607.15
33492.0,1607.88
33747.0,1608.6
33575.0,1609.33
34227.0,1610.05
34327.0,1610.78
34788.0,1611.5
34324.0,1612.23
34486.0,1612.95
34110.0,1613.68
34060.0,1614.4
33606.0,1615.13
34046.0,1615.86
34027.0,1616.58
34488.0,1617.31
34637.0,1618.03
34106.0,1618.76
34291.0,1619.48
34111.0,1620.21
34529.0,1620.93
34304.0,1621.66
34311.0,1622.38
35038.0,1623.11
34996.0,1623.83
35359.0,1624.56
35139.0,1625.28
34320.0,1626.01
34286.0,1626.73
34354.0,1627.46
33976.0,1628.19
33755.0,1628.91
33722.0,1629.64
34114.0,1630.36
34012.0,1631.09
34081.0,1631.81
34162.0,1632.54
34513.0,1633.26
34134.0,1633.99
34415.0,1634.71
34163.0,1635.44
34258.0,1636.16
34021.0,1636.89
33863.0,1637.61
34163.0,1638.34
34011.0,1639.06
33420.0,1639.79
33577.0,1640.52
33474.0,1641.24
33275.0,1641.97
33009.0,1642.69
33087.0,1643.42
33060.0,1644.14
33172.0,1644.87
33034.0,1645.59
32897.0,1646.32
33031.0,1647.04
32790.0,1647.77
32905.0,1648.49
33423.0,1649.22
33677.0,1649.94
33901.0,1650.67
33955.0,1651.39
33304.0,1652.12
33140.0,1652.85
32881.0,1653.57
32534.0,1654.3
32203.0,1655.02
32486.0,1655.75
32784.0,1656.47
32258.0,1657.2
32020.0,1657.92
32514.0,1658.65
32437.0,1659.37
32469.0,1660.1
32067.0,1660.82
32178.0,1661.55
32231.0,1662.27
32184.0,1663.0
32379.0,1663.73
32314.0,1664.45
32615.0,1665.18
32441.0,1665.9
32644.0,1666.63
32287.0,1667.35
32503.0,1668.08
33250.0,1668.8
33581.0,1669.53
34478.0,1670.25
35386.0,1670.98
35196.0,1671.7
34819.0,1672.43
33436.0,1673.15
32870.0,1673.88
32403.0,1674.6
32206.0,1675.33
32452.0,1676.06
32512.0,1676.78
32762.0,1677.51
32472.0,1678.23
33211.0,1678.96
32904.0,1679.68
32834.0,1680.41
32416.0,1681.13
32061.0,1681.86
32607.0,1682.58
32305.0,1683.31
32361.0,1684.03
31847.0,1684.76
32028.0,1685.48
32248.0,1686.21
32053.0,1686.93
32300.0,1687.66
32506.0,1688.39
32581.0,1689.11
32742.0,1689.84
32396.0,1690.56
32674.0,1691.29
32883.0,1692.01
32868.0,1692.74
32917.0,1693.46
33214.0,1694.19
33868.0,1694.91
34770.0,1695.64
35664.0,1696.36
38215.0,1697.09
42526.0,1697.81
48561.0,1698.54
51666.0,1699.26
50183.0,1699.99
44879.0,1700.72
39821.0,1701.44
36777.0,1702.17
35474.0,1702.89
35391.0,1703.62
34622.0,1704.34
34433.0,1705.07
34527.0,1705.79
34727.0,1706.52
34637.0,1707.24
34649.0,1707.97
35103.0,1708.69
37013.0,1709.42
39569.0,1710.14
44940.0,1710.87
52953.0,1711.59
61192.0,1712.32
64815.0,1713.05
63340.0,1713.77
55908.0,1714.5
47408.0,1715.22
42228.0,1715.95
38982.0,1716.67
37925.0,1717.4
37478.0,1718.12
37253.0,1718.85
37597.0,1719.57
37204.0,1720.3
37511.0,1721.02
37760.0,1721.75
38117.0,1722.47
37842.0,1723.2
37795.0,1723.93
37742.0,1724.65
37833.0,1725.38
37856.0,1726.1
37390.0,1726.83
36898.0,1727.55
36736.0,1728.28
36534.0,1729.0
36379.0,1729.73
36194.0,1730.45
35959.0,1731.18
35938.0,1731.9
36315.0,1732.63
35806.0,1733.35
35222.0,1734.08
34259.0,1734.8
33461.0,1735.53
33328.0,1736.26
33283.0,1736.98
32872.0,1737.71
32576.0,1738.43
32836.0,1739.16
33004.0,1739.88
32957.0,1740.61
32818.0,1741.33
32523.0,1742.06
32541.0,1742.78
32528.0,1743.51
32737.0,1744.23
32591.0,1744.96
33073.0,1745.68
32880.0,1746.41
32612.0,1747.13
32412.0,1747.86
32697.0,1748.59
32608.0,1749.31
32572.0,1750.04
32860.0,1750.76
32395.0,1751.49
32568.0,1752.21
32653.0,1752.94
32444.0,1753.66
32503.0,1754.39
32401.0,1755.11
32507.0,1755.84
32533.0,1756.56
32880.0,1757.29
32743.0,1758.01
32053.0,1758.74
32131.0,1759.46
32251.0,1760.19
31834.0,1760.92
32152.0,1761.64
31993.0,1762.37
32307.0,1763.09
32375.0,1763.82
32061.0,1764.54
32403.0,1765.27
32094.0,1765.99
32235.0,1766.72
31979.0,1767.44
32016.0,1768.17
31980.0,1768.89
32443.0,1769.62
32817.0,1770.34
32892.0,1771.07
32523.0,1771.79
32478.0,1772.52
32610.0,1773.25
32870.0,1773.97
32880.0,1774.7
33627.0,1775.42
33653.0,1776.15
34628.0,1776.87
37511.0,1777.6
42306.0,1778.32
47858.0,1779.05
51269.0,1779.77
48935.0,1780.5
42944.0,1781.22
37565.0,1781.95
34197.0,1782.67
32832.0,1783.4
32772.0,1784.12
32708.0,1784.85
32579.0,1785.58
32639.0,1786.3
33114.0,1787.03
33125.0,1787.75
32725.0,1788.48
33094.0,1789.2
32985.0,1789.93
32634.0,1790.65
32365.0,1791.38
32331.0,1792.1
32603.0,1792.83
32448.0,1793.55
32735.0,1794.28
32778.0,1795.0
33107.0,1795.73
33101.0,1796.46
33576.0,1797.18
34058.0,1797.91
34539.0,1798.63
35719.0,1799.36
36307.0,1800.08
37048.0,1800.81
37901.0,1801.53
39140.0,1802.26
39825.0,1802.98
41028.0,1803.71
42119.0,1804.43
43733.0,1805.16
46302.0,1805.88
50493.0,1806.61
58742.0,1807.33
71319.0,1808.06
86734.0,1808.79
97082.0,1809.51
92362.0,1810.24
77205.0,1810.96
62416.0,1811.69
53812.0,1812.41
48781.0,1813.14
46374.0,1813.86
44332.0,1814.59
42756.0,1815.31
41151.0,1816.04
39773.0,1816.76
38572.0,1817.49
37493.0,1818.21
36850.0,1818.94
35567.0,1819.66
35076.0,1820.39
34254.0,1821.12
33615.0,1821.84
33330.0,1822.57
33270.0,1823.29
32936.0,1824.02
33072.0,1824.74
32695.0,1825.47
32537.0,1826.19
32563.0,1826.92
32515.0,1827.64
32269.0,1828.37
32094.0,1829.09
32490.0,1829.82
32264.0,1830.54
32116.0,1831.27
32286.0,1831.99
32191.0,1832.72
32179.0,1833.45
31846.0,1834.17
32056.0,1834.9
32547.0,1835.62
32617.0,1836.35
32074.0,1837.07
32366.0,1837.8
32579.0,1838.52
32339.0,1839.25
32305.0,1839.97
32416.0,1840.7
32253.0,1841.42
32387.0,1842.15
32440.0,1842.87
32373.0,1843.6
32044.0,1844.32
32462.0,1845.05
32632.0,1845.78
32633.0,1846.5
32547.0,1847.23
32420.0,1847.95
32986.0,1848.68
32646.0,1849.4
32859.0,1850.13
32501.0,1850.85
32727.0,1851.58
32686.0,1852.3
33262.0,1853.03
33130.0,1853.75
32712.0,1854.48
33106.0,1855.2
32391.0,1855.93
32634.0,1856.65
32702.0,1857.38
32461.0,1858.11
32687.0,1858.83
33093.0,1859.56
33223.0,1860.28
34650.0,1861.01
35709.0,1861.73
35640.0,1862.46
35211.0,1863.18
33950.0,1863.91
33245.0,1864.63
32535.0,1865.36
32638.0,1866.08
32962.0,1866.81
32691.0,1867.53
32926.0,1868.26
32722.0,1868.98
32323.0,1869.71
32422.0,1870.44
32268.0,1871.16
32429.0,1871.89
32535.0,1872.61
32251.0,1873.34
32688.0,1874.06
32530.0,1874.79
32621.0,1875.51
32380.0,1876.24
32601.0,1876.96
32508.0,1877.69
32835.0,1878.41
32885.0,1879.14
32875.0,1879.86
33151.0,1880.59
33095.0,1881.32
33238.0,1882.04
33396.0,1882.77
33002.0,1883.49
33809.0,1884.22
33997.0,1884.94
34477.0,1885.67
34606.0,1886.39
33674.0,1887.12
33084.0,1887.84
33208.0,1888.57
32713.0,1889.29
32626.0,1890.02
32863.0,1890.74
32775.0,1891.47
32998.0,1892.19
32556.0,1892.92
33083.0,1893.65
32933.0,1894.37
32753.0,1895.1
32892.0,1895.82
32635.0,1896.55
32931.0,1897.27
32632.0,1898.0
32670.0,1898.72
32787.0,1899.45
33029.0,1900.17
32716.0,1900.9
32964.0,1901.62
32844.0,1902.35
32567.0,1903.07
32782.0,1903.8
33260.0,1904.52
33131.0,1905.25
33041.0,1905.98
32887.0,1906.7
32840.0,1907.43
32859.0,1908.15
33068.0,1908.88
32731.0,1909.6
32682.0,1910.33
32928.0,1911.05
32829.0,1911.78
32731.0,1912.5
33095.0,1913.23
32987.0,1913.95
33092.0,1914.68
32811.0,1915.4
33075.0,1916.13
33221.0,1916.85
33012.0,1917.58
32917.0,1918.31
33070.0,1919.03
33280.0,1919.76
32954.0,1920.48
33239.0,1921.21
33188.0,1921.93
33247.0,1922.66
32988.0,1923.38
33449.0,1924.11
33339.0,1924.83
33949.0,1925.56
33983.0,1926.28
33658.0,1927.01
33465.0,1927.73
33686.0,1928.46
33617.0,1929.18
33715.0,1929.91
33926.0,1930.64
34064.0,1931.36
33825.0,1932.09
34052.0,1932.81
34134.0,1933.54
34306.0,1934.26
34089.0,1934.99
34786.0,1935.71
34756.0,1936.44
34927.0,1937.16
35440.0,1937.89
36033.0,1938.61
36980.0,1939.34
37944.0,1940.06
39309.0,1940.79
39677.0,1941.51
39248.0,1942.24
38928.0,1942.97
38542.0,1943.69
39044.0,1944.42
39070.0,1945.14
38129.0,1945.87
37449.0,1946.59
36067.0,1947.32
36014.0,1948.04
36140.0,1948.77
35498.0,1949.49
35619.0,1950.22
35891.0,1950.94
36007.0,1951.67
35859.0,1952.39
35989.0,1953.12
35801.0,1953.85
35549.0,1954.57
35192.0,1955.3
35673.0,1956.02
35547.0,1956.75
35651.0,1957.47
35313.0,1958.2
35722.0,1958.92
35668.0,1959.65
35906.0,1960.37
35835.0,1961.1
35672.0,1961.82
36021.0,1962.55
35848.0,1963.27
36388.0,1964.0
36109.0,1964.72
36371.0,1965.45
36734.0,1966.18
36433.0,1966.9
36418.0,1967.63
36026.0,1968.35
36126.0,1969.08
36465.0,1969.8
36254.0,1970.53
36152.0,1971.25
36573.0,1971.98
36993.0,1972.7
36952.0,1973.43
36539.0,1974.15
36793.0,1974.88
36953.0,1975.6
36853.0,1976.33
36822.0,1977.05
36640.0,1977.78
36598.0,1978.51
37178.0,1979.23
36539.0,1979.96
37201.0,1980.68
37350.0,1981.41
37740.0,1982.13
38377.0,1982.86
38077.0,1983.58
37735.0,1984.31
37184.0,1985.03
37267.0,1985.76
36532.0,1986.48
36643.0,1987.21
36732.0,1987.93
36460.0,1988.66
36280.0,1989.38
36009.0,1990.11
36305.0,1990.84
35907.0,1991.56
35316.0,1992.29
35221.0,1993.01
35243.0,1993.74
34308.0,1994.46
34125.0,1995.19
34110.0,1995.91
33262.0,1996.64
33329.0,1997.36
32728.0,1998.09
32730.0,1998.81
31960.0,1999.54
32389.0,2000.26
32115.0,2000.99
32082.0,2001.71
31303.0,2002.44
31850.0,2003.17
31342.0,2003.89
31306.0,2004.62
31622.0,2005.34
30841.0,2006.07
30669.0,2006.79
30376.0,2007.52
30295.0,2008.24
30375.0,2008.97
30486.0,2009.69
30430.0,2010.42
30375.0,2011.14
30023.0,2011.87
30310.0,2012.59
30346.0,2013.32
30327.0,2014.05
29959.0,2014.77
29653.0,2015.5
29786.0,2016.22
29451.0,2016.95
29676.0,2017.67
29179.0,2018.4
29185.0,2019.12
29281.0,2019.85
29046.0,2020.57
29218.0,2021.3
28928.0,2022.02
29000.0,2022.75
28806.0,2023.47
29038.0,2024.2
28580.0,2024.92
28851.0,2025.65
28667.0,2026.38
28847.0,2027.1
28642.0,2027.83
28522.0,2028.55
28507.0,2029.28
28859.0,2030.0
28427.0,2030.73
28635.0,2031.45
28689.0,2032.18
28559.0,2032.9
28480.0,2033.63
28530.0,2034.35
29057.0,2035.08
28770.0,2035.8
28431.0,2036.53
28842.0,2037.25
28528.0,2037.98
28467.0,2038.71
28335.0,2039.43
28194.0,2040.16
27532.0,2040.88
27956.0,2041.61
27780.0,2042.33
27669.0,2043.06
27697.0,2043.78
27845.0,2044.51
27647.0,2045.23
27446.0,2045.96
27693.0,2046.68
27265.0,2047.41
27456.0,2048.13
27241.0,2048.86
27331.0,2049.58
27323.0,2050.31
27399.0,2051.04
27057.0,2051.76
26803.0,2052.49
27100.0,2053.21
26893.0,2053.94
26988.0,2054.66
27111.0,2055.39
27239.0,2056.11
26877.0,2056.84
27064.0,2057.56
27124.0,2058.29
26874.0,2059.01
27246.0,2059.74
27088.0,2060.46
27334.0,2061.19
27548.0,2061.91
28418.0,2062.64
29115.0,2063.37
29561.0,2064.09
28910.0,2064.82
28284.0,2065.54
27539.0,2066.27
26974.0,2066.99
26720.0,2067.72
26697.0,2068.44
26486.0,2069.17
26548.0,2069.89
26592.0,2070.62
26226.0,2071.34
26034.0,2072.07
26077.0,2072.79
25554.0,2073.52
25809.0,2074.24
25267.0,2074.97
25434.0,2075.7
25119.0,2076.42
25323.0,2077.15
25118.0,2077.87
25125.0,2078.6
25116.0,2079.32
24918.0,2080.05
24947.0,2080.77
24896.0,2081.5
24811.0,2082.22
24769.0,2082.95
24490.0,2083.67
24202.0,2084.4
24144.0,2085.12
24458.0,2085.85
24195.0,2086.58
23899.0,2087.3
23887.0,2088.03
23795.0,2088.75
23948.0,2089.48
23801.0,2090.2
24175.0,2090.93
23489.0,2091.65
23648.0,2092.38
23890.0,2093.1
24016.0,2093.83
24042.0,2094.55
24254.0,2095.28
23618.0,2096.0
23450.0,2096.73
23243.0,2097.45
23207.0,2098.18
22597.0,2098.91
22783.0,2099.63
22749.0,2100.36
22272.0,2101.08
22085.0,2101.81
22333.0,2102.53
22715.0,2103.26
22360.0,2103.98
22380.0,2104.71
22618.0,2105.43
22283.0,2106.16
22293.0,2106.88
22420.0,2107.61
22195.0,2108.33
22014.0,2109.06
21807.0,2109.78
21961.0,2110.51
22127.0,2111.24
22604.0,2111.96
23070.0,2112.69
23204.0,2113.41
23187.0,2114.14
22882.0,2114.86
22341.0,2115.59
21747.0,2116.31
21531.0,2117.04
21101.0,2117.76
21444.0,2118.49
21343.0,2119.21
20809.0,2119.94
21019.0,2120.66
20871.0,2121.39
21095.0,2122.11
21085.0,2122.84
