Description: None
Label: Bkg
Date created: 2026-04-15
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
1168.6545094126732,34.185589206750166,1502.685546875
1169.282480669746,34.19477270972489,1505.126953125
1180.5859632970582,34.35965604159998,1507.568359375
1097.065786106362,33.12198342651542,1510.009765625
1166.1426243843816,34.14883049804754,1512.451171875
1108.3692687336745,33.29218029408219,1514.892578125
1137.255946559028,33.72322562506481,1517.333984375
1130.9762339882989,33.62999009795124,1519.775390625
1104.601441191237,33.23554484571055,1522.216796875
1096.4378148492892,33.11250239485517,1524.658203125
1132.8601477595178,33.657987874492996,1527.099609375
1145.4195729009757,33.84404782086469,1529.541015625
1127.2084064458616,33.57392450170015,1531.982421875
1141.0237741014655,33.7790434160215,1534.423828125
1122.1846363892782,33.499024409514945,1536.865234375
1124.068550160497,33.52713155282594,1539.306640625
1086.3902747361228,32.96043499009264,1541.748046875
1100.2056423917268,33.1693479343765,1544.189453125
1080.1105621653937,32.86503555703833,1546.630859375
1114.0210100473305,33.37695327688449,1549.072265625
1054.9917118824776,32.480635952556064,1551.513671875
1061.2714244532067,32.57716108646066,1553.955078125
1092.042016049779,33.0460590093551,1556.396484375
1054.9917118824776,32.480635952556064,1558.837890625
1054.3637406254047,32.470967657669284,1561.279296875
1028.6169190854157,32.07205822963995,1563.720703125
1065.667223252717,32.64455886135876,1566.162109375
1006.6379250878641,31.727557817894905,1568.603515625
1002.2421262883538,31.65820788181722,1571.044921875
1035.5246029132177,32.179568097058386,1573.486328125
1024.8490915429784,32.013264306268084,1575.927734375
1033.640689141999,32.15028287810232,1578.369140625
998.4742987459164,31.59864393840211,1580.810546875
955.144282007886,30.905408620626357,1583.251953125
975.8673334912918,31.23887535573731,1585.693359375
1060.6434531961338,32.56752144692828,1588.134765625
969.5876209205628,31.138201953879143,1590.576171875
982.7750173190938,31.349242691317023,1593.017578125
980.891103547875,31.3191810804158,1595.458984375
997.2183562317705,31.578764324016394,1597.900390625
986.5428448615312,31.409279597939385,1600.341796875
984.0309598332395,31.369267760552518,1602.783203125
1045.572143026384,32.33530799337443,1605.224609375
958.9121095503234,30.966306036566962,1607.666015625
1002.2421262883538,31.65820788181722,1610.107421875
962.6799370927608,31.0270839282837,1612.548828125
968.9596496634899,31.128116706018208,1614.990234375
984.6589310903124,31.37927550295437,1617.431640625
942.5848568664279,30.701544861235043,1619.873046875
959.5400808073963,30.976443966462586,1622.314453125
885.4394724727937,29.75633499732105,1624.755859375
950.7484832083757,30.834209625161073,1627.197265625
975.8673334912918,31.23887535573731,1629.638671875
1006.6379250878641,31.727557817894905,1632.080078125
975.2393622342189,31.228822620044753,1634.521484375
943.8407993805738,30.721992112826502,1636.962890625
962.6799370927608,31.0270839282837,1639.404296875
968.9596496634899,31.128116706018208,1641.845703125
972.0995059488544,31.178510322798527,1644.287109375
925.0016616683866,30.41383996913883,1646.728515625
965.1918221210525,31.067536466882153,1649.169921875
953.2603682366673,30.874914870112068,1651.611328125
975.2393622342189,31.228822620044753,1654.052734375
973.3554484630002,31.198644977995443,1656.494140625
991.5666149181144,31.489150749394852,1658.935546875
948.2365981800841,30.793450572809864,1661.376953125
931.2813742391156,30.516903090567947,1663.818359375
975.2393622342189,31.228822620044753,1666.259765625
953.8883394937402,30.885082798881083,1668.701171875
926.8855754396053,30.444795539461342,1671.142578125
955.144282007886,30.905408620626357,1673.583984375
975.8673334912918,31.23887535573731,1676.025390625
938.8170293239905,30.640121235464957,1678.466796875
960.1680520644692,30.986578579515182,1680.908203125
953.8883394937402,30.885082798881083,1683.349609375
944.4687706376467,30.732210637011562,1685.791015625
944.4687706376467,30.732210637011562,1688.232421875
997.2183562317705,31.578764324016394,1690.673828125
1008.5218388590828,31.75723285897376,1693.115234375
975.8673334912918,31.23887535573731,1695.556640625
997.2183562317705,31.578764324016394,1697.998046875
921.8618053830221,30.362177217436535,1700.439453125
971.4715346917815,31.16843811761798,1702.880859375
885.4394724727937,29.75633499732105,1705.322265625
975.8673334912918,31.23887535573731,1707.763671875
926.2576041825324,30.434480514418713,1710.205078125
990.3106724039686,31.46920196643011,1712.646484375
918.0939778405847,30.300065640862638,1715.087890625
926.2576041825324,30.434480514418713,1717.529296875
951.3764544654485,30.844390972516358,1719.970703125
904.9065814420537,30.08166520394198,1722.412109375
906.1625239561995,30.10253351391207,1724.853515625
903.650638927908,30.06078240711489,1727.294921875
910.5583227557098,30.175458948551384,1729.736328125
917.4660065835118,30.28970132872742,1732.177734375
913.0702077840015,30.21705160640266,1734.619140625
919.9778916118034,30.33113732802981,1737.060546875
983.4029885761666,31.35925682435996,1739.501953125
917.4660065835118,30.28970132872742,1741.943359375
904.2786101849808,30.071225618271377,1744.384765625
966.4477646351983,31.087742996801783,1746.826171875
992.1945861751873,31.49912040319836,1749.267578125
1004.7540113166453,31.697854995514213,1751.708984375
987.798787375677,31.429266414850936,1754.150390625
977.7512472625106,31.269014171580636,1756.591796875
1029.8728615995615,32.09163226761084,1759.033203125
1027.36097657127,32.05247223805474,1761.474609375
1032.384746627853,32.13074457008199,1763.916015625
1076.9707058800293,32.817231843652344,1766.357421875
1064.4112807385711,32.62531656150743,1768.798828125
1073.8308495946646,32.76935839461409,1771.240234375
1122.1846363892782,33.499024409514945,1773.681640625
1110.2531825048932,33.32046191914051,1776.123046875
1116.5328950756223,33.41456112349259,1778.564453125
1102.0895561629454,33.19773420224557,1781.005859375
1120.9286938751325,33.480273204905785,1783.447265625
1103.973469934164,33.2260962186978,1785.888671875
1147.9314579292673,33.88113719946937,1788.330078125
1155.4671130141421,33.99216252335444,1790.771484375
1204.4488710658286,34.705170667579615,1793.212890625
1095.8098435922163,33.10301864773387,1795.654296875
1044.9441717693112,32.3255962322323,1798.095703125
1053.107798111259,32.451622426486765,1800.537109375
1086.3902747361228,32.96043499009264,1802.978515625
1059.387510681988,32.54823360310031,1805.419921875
1071.946935823446,32.7406007248408,1807.861328125
999.7302412600621,31.618511053812483,1810.302734375
1021.7092352576137,31.96418676046074,1812.744140625
931.2813742391156,30.516903090567947,1815.185546875
968.3316784064169,31.11802818956267,1817.626953125
904.2786101849808,30.071225618271377,1820.068359375
931.2813742391156,30.516903090567947,1822.509765625
916.8380353264389,30.279333468992327,1824.951171875
869.1122197888982,29.480709282323893,1827.392578125
853.4129383620757,29.213232247768744,1829.833984375
897.3709263571789,29.956150058997547,1832.275390625
865.9723635035338,29.42740837218823,1834.716796875
846.5052545342737,29.094763352436356,1837.158203125
833.3178581357428,28.867245419952052,1839.599609375
885.4394724727937,29.75633499732105,1842.041015625
833.3178581357428,28.867245419952052,1844.482421875
854.6688808762215,29.23472046858361,1846.923828125
829.5500305933053,28.801910190008325,1849.365234375
830.1780018503782,28.812809683374827,1851.806640625
815.7346629377015,28.561069009014727,1854.248046875
795.6395827113686,28.207083910099048,1856.689453125
822.0143755084305,28.670793074284333,1859.130859375
794.3836401972227,28.184812225686773,1861.572265625
746.0298534026092,27.31354706739147,1864.013671875
811.9668353952641,28.495031766875854,1866.455078125
830.8059731074511,28.823705055170322,1868.896484375
747.285795916755,27.336528600331736,1871.337890625
774.2885599708899,27.826041040199915,1873.779296875
758.5892785440673,27.542499497033077,1876.220703125
764.2410198577234,27.644909474580004,1878.662109375
718.3991180914014,26.80296845671019,1881.103515625
765.4969623718692,27.667615769557543,1883.544921875
751.6815947162653,27.416812263942454,1885.986328125
763.6130486006505,27.633549330490474,1888.427734375
718.3991180914014,26.80296845671019,1890.869140625
710.8634630065266,26.662022860363138,1893.310546875
737.2382558035886,27.152131699069017,1895.751953125
714.631290548964,26.732588549352343,1898.193359375
751.6815947162653,27.416812263942454,1900.634765625
720.9110031196931,26.849785904541083,1903.076171875
757.9613072869944,27.531097095593456,1905.517578125
690.1404115231207,26.270523624837033,1907.958984375
724.0508594050576,26.90819316500195,1910.400390625
698.3040378650685,26.4254430022482,1912.841796875
726.5627444333492,26.954827850189456,1915.283203125
731.5865144899324,27.047856005419955,1917.724609375
689.5124402660479,26.258568892193036,1920.166015625
746.0298534026092,27.31354706739147,1922.607421875
790.6158126547854,28.117891326605296,1925.048828125
688.2564977519021,26.234643084134042,1927.490234375
696.4201240938498,26.389773096672315,1929.931640625
736.6102845465157,27.140565295264498,1932.373046875
732.8424570040783,27.071063093348926,1934.814453125
739.1221695748072,27.186801385503358,1937.255859375
695.1641815797041,26.36596635019669,1939.697265625
723.4228881479846,26.896521859675175,1942.138671875
708.9795492353079,26.62666988632465,1944.580078125
746.6578246596821,27.325040249918793,1947.021484375
708.9795492353079,26.62666988632465,1949.462890625
738.4941983177343,27.175249737909205,1951.904296875
741.6340546030989,27.232958976268055,1954.345703125
701.443894150433,26.484786088440153,1956.787109375
706.4676642070162,26.5794594415879,1959.228515625
665.6495324972775,25.800184737657936,1961.669921875
732.8424570040783,27.071063093348926,1964.111328125
710.8634630065266,26.662022860363138,1966.552734375
739.7501408318801,27.198348126896974,1968.994140625
715.2592618060369,26.744331395756316,1971.435546875
714.631290548964,26.732588549352343,1973.876953125
761.7291348294318,27.5994408426952,1976.318359375
699.5599803792144,26.449196214237105,1978.759765625
665.0215612402046,25.78801196758301,1981.201171875
673.1851875821524,25.945812524994324,1983.642578125
708.351577978235,26.61487512610636,1986.083984375
688.2564977519021,26.234643084134042,1988.525390625
680.0928714099543,26.07859028801124,1990.966796875
705.8396929499434,26.56764372220358,1993.408203125
705.8396929499434,26.56764372220358,1995.849609375
674.4411300962983,25.97000443004002,1998.291015625
667.5334462684963,25.83666863720043,2000.732421875
662.5096762119131,25.73926331913781,2003.173828125
669.4173600397149,25.873101090509326,2005.615234375
691.3963540372666,26.29441678450516,2008.056640625
687.0005552377563,26.21069543598102,2010.498046875
660.6257624406943,25.702641156906314,2012.939453125
690.7683827801937,26.2824729198033,2015.380859375
659.9977911836214,25.690422168263826,2017.822265625
636.762854671924,25.23416047091569,2020.263671875
656.229963641184,25.61698584223335,2022.705078125
683.2327276953189,26.138720850403505,2025.146484375
710.2354917494537,26.650243746529856,2027.587890625
677.5809863816627,26.03038582852092,2030.029296875
643.6705384997259,25.370662949551118,2032.470703125
693.9082390655582,26.342138088347312,2034.912109375
658.7418486694756,25.665966739429,2037.353515625
632.3670558724136,25.14690946960309,2039.794921875
668.789388782642,25.860962642226642,2042.236328125
651.8341648416737,25.531043160076198,2044.677734375
629.2271995870492,25.084401519411404,2047.119140625
623.575458273393,24.971492912386978,2049.560546875
631.1111133582679,25.121924953280708,2052.001953125
643.6705384997259,25.370662949551118,2054.443359375
665.6495324972775,25.800184737657936,2056.884765625
659.9977911836214,25.690422168263826,2059.326171875
611.0160331319349,24.718738502033936,2061.767578125
629.2271995870492,25.084401519411404,2064.208984375
652.4621360987466,25.54333838985708,2066.650390625
659.3698199265485,25.678197365207485,2069.091796875
662.5096762119131,25.73926331913781,2071.533203125
658.1138774124028,25.653730282600282,2073.974609375
681.976785181173,26.11468523994063,2076.416015625
685.1166414665375,26.174732882429527,2078.857421875
702.6998366645788,26.508486125476477,2081.298828125
677.5809863816627,26.03038582852092,2083.740234375
648.0663372992362,25.45714707698481,2086.181640625
681.3488139241001,26.10265913511687,2088.623046875
687.0005552377563,26.21069543598102,2091.064453125
653.0901073558194,25.555627704202834,2093.505859375
636.762854671924,25.23416047091569,2095.947265625
651.8341648416737,25.531043160076198,2098.388671875
686.3725839806833,26.19871340315557,2100.830078125
619.8076307309556,24.895936028415473,2103.271484375
636.762854671924,25.23416047091569,2105.712890625
643.042567242653,25.35828399641137,2108.154296875
615.4118319314452,24.807495478815376,2110.595703125
606.6202343324246,24.62966167718153,2113.037109375
612.8999469031537,24.756816170565102,2115.478515625
607.8761768465705,24.65514503803558,2117.919921875
607.8761768465705,24.65514503803558,2120.361328125
627.3432858158304,25.046821870565342,2122.802734375
577.7335565070711,24.03608862745915,2125.244140625
602.2244355329143,24.54026152128201,2127.685546875
588.4090678773105,24.257144676925815,2130.126953125
607.8761768465705,24.65514503803558,2132.568359375
593.4328379338937,24.36047696441705,2135.009765625
588.4090678773105,24.257144676925815,2137.451171875
626.7153145587575,25.03428278498822,2139.892578125
612.2719756460808,24.744130125063617,2142.333984375
607.8761768465705,24.65514503803558,2144.775390625
594.0608091909666,24.373362697645284,2147.216796875
621.0635732451015,24.921147109334704,2149.658203125
653.0901073558194,25.555627704202834,2152.099609375
607.8761768465705,24.65514503803558,2154.541015625
679.4649001528815,26.06654753036699,2156.982421875
643.6705384997259,25.370662949551118,2159.423828125
701.443894150433,26.484786088440153,2161.865234375
659.3698199265485,25.678197365207485,2164.306640625
663.7656187260588,25.763649173322843,2166.748046875
634.2509696436324,25.184339769857626,2169.189453125
678.2089576387356,26.042445308356424,2171.630859375
715.8872330631099,26.75606908839768,2174.072265625
681.976785181173,26.11468523994063,2176.513671875
678.2089576387356,26.042445308356424,2178.955078125
